Id,Weekly_Sales
17_2_2012-12-28,20.947368725250307
17_2_2013-01-04,19.542147912211497
17_2_2013-01-11,19.542147912211497
17_2_2013-01-18,19.542147912211497
17_2_2013-01-25,19.542147912211497
17_2_2013-02-01,19.542147912211497
17_2_2013-02-08,19.542147912211497
17_2_2013-02-15,19.542147912211497
17_2_2013-02-22,19.542147912211497
17_2_2013-03-01,19.542147912211497
17_2_2013-03-08,19.542147912211497
17_2_2013-03-15,19.542147912211497
17_2_2013-03-22,19.542147912211497
17_2_2013-03-29,19.542147912211497
17_2_2013-04-05,19.542147912211497
17_2_2013-04-12,19.542147912211497
17_2_2013-04-19,19.542147912211497
17_2_2013-04-26,19.542147912211497
17_2_2013-05-03,19.542147912211497
17_2_2013-05-10,19.542147912211497
17_2_2013-05-17,19.542147912211497
17_2_2013-05-24,19.542147912211497
17_2_2013-05-31,19.542147912211497
17_2_2013-06-07,19.542147912211497
17_2_2013-06-14,19.542147912211497
17_2_2013-06-21,19.542147912211497
17_2_2013-06-28,19.542147912211497
17_2_2013-07-05,19.542147912211497
17_2_2013-07-12,19.542147912211497
17_2_2013-07-19,19.542147912211497
17_2_2013-07-26,19.542147912211497
17_3_2012-11-02,20.947368725250307
17_3_2012-11-09,20.947368725250307
17_3_2012-11-16,20.947368725250307
17_3_2012-11-23,20.890421801469955
17_3_2012-11-30,20.947368725250307
17_3_2012-12-07,20.947368725250307
17_3_2012-12-14,20.947368725250307
17_3_2012-12-21,20.947368725250307
17_3_2012-12-28,20.947368725250307
17_3_2013-01-04,19.542147912211497
17_3_2013-01-11,19.542147912211497
17_3_2013-01-18,19.542147912211497
17_3_2013-01-25,19.542147912211497
17_3_2013-02-01,19.542147912211497
17_3_2013-02-08,19.542147912211497
17_3_2013-02-15,19.542147912211497
17_3_2013-02-22,19.542147912211497
17_3_2013-03-01,19.542147912211497
17_3_2013-03-08,19.542147912211497
17_3_2013-03-15,19.542147912211497
17_3_2013-03-22,19.542147912211497
17_3_2013-03-29,19.542147912211497
17_3_2013-04-05,19.542147912211497
17_3_2013-04-12,19.542147912211497
17_3_2013-04-19,19.542147912211497
17_3_2013-04-26,19.542147912211497
17_3_2013-05-03,19.542147912211497
17_3_2013-05-10,19.542147912211497
17_3_2013-05-17,19.542147912211497
17_3_2013-05-24,19.542147912211497
17_3_2013-05-31,19.542147912211497
17_3_2013-06-07,19.542147912211497
17_3_2013-06-14,19.542147912211497
17_3_2013-06-21,19.542147912211497
17_3_2013-06-28,19.542147912211497
17_3_2013-07-05,19.542147912211497
17_3_2013-07-12,19.542147912211497
17_3_2013-07-19,19.542147912211497
17_3_2013-07-26,19.542147912211497
17_4_2012-11-02,20.947368725250307
17_4_2012-11-09,20.947368725250307
17_4_2012-11-16,20.947368725250307
17_4_2012-11-23,20.890421801469955
17_4_2012-11-30,20.947368725250307
17_4_2012-12-07,20.947368725250307
17_4_2012-12-14,20.947368725250307
17_4_2012-12-21,20.947368725250307
17_4_2012-12-28,20.947368725250307
17_4_2013-01-04,19.542147912211497
17_4_2013-01-11,19.542147912211497
17_4_2013-01-18,19.542147912211497
17_4_2013-01-25,19.542147912211497
17_4_2013-02-01,19.542147912211497
17_4_2013-02-08,19.542147912211497
17_4_2013-02-15,19.542147912211497
17_4_2013-02-22,19.542147912211497
17_4_2013-03-01,19.542147912211497
17_4_2013-03-08,19.542147912211497
17_4_2013-03-15,19.542147912211497
17_4_2013-03-22,19.542147912211497
17_4_2013-03-29,19.542147912211497
17_4_2013-04-05,19.542147912211497
17_4_2013-04-12,19.542147912211497
17_4_2013-04-19,19.542147912211497
17_4_2013-04-26,19.542147912211497
17_4_2013-05-03,19.542147912211497
17_4_2013-05-10,19.542147912211497
17_4_2013-05-17,19.542147912211497
17_4_2013-05-24,19.542147912211497
17_4_2013-05-31,19.542147912211497
17_4_2013-06-07,19.542147912211497
17_4_2013-06-14,19.542147912211497
17_4_2013-06-21,19.542147912211497
17_4_2013-06-28,19.542147912211497
17_4_2013-07-05,19.542147912211497
17_4_2013-07-12,19.542147912211497
17_4_2013-07-19,19.542147912211497
17_4_2013-07-26,19.542147912211497
17_5_2012-11-02,20.947368725250307
17_5_2012-11-09,20.947368725250307
17_5_2012-11-16,20.947368725250307
17_5_2012-11-23,20.890421801469955
17_5_2012-11-30,20.947368725250307
17_5_2012-12-07,20.947368725250307
17_5_2012-12-14,20.947368725250307
17_5_2012-12-21,20.947368725250307
17_5_2012-12-28,20.947368725250307
17_5_2013-01-04,19.542147912211497
17_5_2013-01-11,19.542147912211497
17_5_2013-01-18,19.542147912211497
17_5_2013-01-25,19.542147912211497
17_5_2013-02-01,19.542147912211497
17_5_2013-02-08,19.542147912211497
17_5_2013-02-15,19.542147912211497
17_5_2013-02-22,19.542147912211497
17_5_2013-03-01,19.542147912211497
17_5_2013-03-08,19.542147912211497
17_5_2013-03-15,19.542147912211497
17_5_2013-03-22,19.542147912211497
17_5_2013-03-29,19.542147912211497
17_5_2013-04-05,19.542147912211497
17_5_2013-04-12,19.542147912211497
17_5_2013-04-19,19.542147912211497
17_5_2013-04-26,19.542147912211497
17_5_2013-05-03,19.542147912211497
17_5_2013-05-10,19.542147912211497
17_5_2013-05-17,19.542147912211497
17_5_2013-05-24,19.542147912211497
17_5_2013-05-31,19.542147912211497
17_5_2013-06-07,19.542147912211497
17_5_2013-06-14,19.542147912211497
17_5_2013-06-21,19.542147912211497
17_5_2013-06-28,19.542147912211497
17_5_2013-07-05,19.542147912211497
17_5_2013-07-12,19.542147912211497
17_5_2013-07-19,19.542147912211497
17_5_2013-07-26,19.542147912211497
17_6_2012-11-02,20.947368725250307
17_6_2012-11-09,20.947368725250307
17_6_2012-11-16,20.947368725250307
17_6_2012-11-23,20.890421801469955
17_6_2012-11-30,20.947368725250307
17_6_2012-12-07,20.947368725250307
17_6_2012-12-14,20.947368725250307
17_6_2012-12-21,20.947368725250307
17_6_2012-12-28,20.947368725250307
17_6_2013-01-04,19.542147912211497
17_6_2013-01-11,19.542147912211497
17_6_2013-01-18,19.542147912211497
17_6_2013-01-25,19.542147912211497
17_6_2013-02-01,19.542147912211497
17_6_2013-02-08,19.542147912211497
17_6_2013-02-15,19.542147912211497
17_6_2013-02-22,19.542147912211497
17_6_2013-03-01,19.542147912211497
17_6_2013-03-08,19.542147912211497
17_6_2013-03-15,19.542147912211497
17_6_2013-03-22,19.542147912211497
17_6_2013-03-29,19.542147912211497
17_6_2013-04-05,19.542147912211497
17_6_2013-04-12,19.542147912211497
17_6_2013-04-19,19.542147912211497
17_6_2013-04-26,19.542147912211497
17_6_2013-05-03,19.542147912211497
17_6_2013-05-10,19.542147912211497
17_6_2013-05-17,19.542147912211497
17_6_2013-05-24,19.542147912211497
17_6_2013-05-31,19.542147912211497
17_6_2013-06-07,19.542147912211497
17_6_2013-06-14,19.542147912211497
17_6_2013-06-21,19.542147912211497
17_6_2013-06-28,19.542147912211497
17_6_2013-07-05,19.542147912211497
17_6_2013-07-12,19.542147912211497
17_6_2013-07-19,19.542147912211497
17_6_2013-07-26,19.542147912211497
17_7_2012-11-02,20.947368725250307
17_7_2012-11-09,20.947368725250307
17_7_2012-11-16,20.947368725250307
17_7_2012-11-23,20.890421801469955
17_7_2012-11-30,20.947368725250307
17_7_2012-12-07,20.947368725250307
17_7_2012-12-14,20.947368725250307
17_7_2012-12-21,20.947368725250307
17_7_2012-12-28,20.947368725250307
17_7_2013-01-04,19.542147912211497
17_7_2013-01-11,19.542147912211497
17_7_2013-01-18,19.542147912211497
17_7_2013-01-25,19.542147912211497
17_7_2013-02-01,19.542147912211497
17_7_2013-02-08,19.542147912211497
17_7_2013-02-15,19.542147912211497
17_7_2013-02-22,19.542147912211497
17_7_2013-03-01,19.542147912211497
17_7_2013-03-08,19.542147912211497
17_7_2013-03-15,19.542147912211497
17_7_2013-03-22,19.542147912211497
17_7_2013-03-29,19.542147912211497
17_7_2013-04-05,19.542147912211497
17_7_2013-04-12,19.542147912211497
17_7_2013-04-19,19.542147912211497
17_7_2013-04-26,19.542147912211497
17_7_2013-05-03,19.542147912211497
17_7_2013-05-10,19.542147912211497
17_7_2013-05-17,19.542147912211497
17_7_2013-05-24,19.542147912211497
17_7_2013-05-31,19.542147912211497
17_7_2013-06-07,19.542147912211497
17_7_2013-06-14,19.542147912211497
17_7_2013-06-21,19.542147912211497
17_7_2013-06-28,19.542147912211497
17_7_2013-07-05,19.542147912211497
17_7_2013-07-12,19.542147912211497
17_7_2013-07-19,19.542147912211497
17_7_2013-07-26,19.542147912211497
17_8_2012-11-02,20.947368725250307
17_8_2012-11-09,20.947368725250307
17_8_2012-11-16,20.947368725250307
17_8_2012-11-23,20.890421801469955
17_8_2012-11-30,20.947368725250307
17_8_2012-12-07,20.947368725250307
17_8_2012-12-14,20.947368725250307
17_8_2012-12-21,20.947368725250307
17_8_2012-12-28,20.947368725250307
17_8_2013-01-04,19.542147912211497
17_8_2013-01-11,19.542147912211497
17_8_2013-01-18,19.542147912211497
17_8_2013-01-25,19.542147912211497
17_8_2013-02-01,19.542147912211497
17_8_2013-02-08,19.542147912211497
17_8_2013-02-15,19.542147912211497
17_8_2013-02-22,19.542147912211497
17_8_2013-03-01,19.542147912211497
17_8_2013-03-08,19.542147912211497
17_8_2013-03-15,19.542147912211497
17_8_2013-03-22,19.542147912211497
17_8_2013-03-29,19.542147912211497
17_8_2013-04-05,19.542147912211497
17_8_2013-04-12,19.542147912211497
17_8_2013-04-19,19.542147912211497
17_8_2013-04-26,19.542147912211497
17_8_2013-05-03,19.542147912211497
17_8_2013-05-10,19.542147912211497
17_8_2013-05-17,19.542147912211497
17_8_2013-05-24,19.542147912211497
17_8_2013-05-31,19.542147912211497
17_8_2013-06-07,19.542147912211497
17_8_2013-06-14,19.542147912211497
17_8_2013-06-21,19.542147912211497
17_8_2013-06-28,19.542147912211497
17_8_2013-07-05,19.542147912211497
17_8_2013-07-12,19.542147912211497
17_8_2013-07-19,19.542147912211497
17_8_2013-07-26,19.542147912211497
17_9_2012-11-02,20.947368725250307
17_9_2012-11-09,20.947368725250307
17_9_2012-11-16,20.947368725250307
17_9_2012-11-23,20.890421801469955
17_9_2012-11-30,20.947368725250307
17_9_2012-12-07,20.947368725250307
17_9_2012-12-14,20.947368725250307
17_9_2012-12-21,20.947368725250307
17_9_2012-12-28,20.947368725250307
17_9_2013-01-04,19.542147912211497
17_9_2013-01-11,19.542147912211497
17_9_2013-01-18,19.542147912211497
17_9_2013-01-25,19.542147912211497
17_9_2013-02-01,19.542147912211497
17_9_2013-02-08,19.542147912211497
17_9_2013-02-15,19.542147912211497
17_9_2013-02-22,19.542147912211497
17_9_2013-03-01,19.542147912211497
17_9_2013-03-08,19.542147912211497
17_9_2013-03-15,19.542147912211497
17_9_2013-03-22,19.542147912211497
17_9_2013-03-29,19.542147912211497
17_9_2013-04-05,19.542147912211497
17_9_2013-04-12,19.542147912211497
17_9_2013-04-19,19.542147912211497
17_9_2013-04-26,19.542147912211497
17_9_2013-05-03,19.542147912211497
17_9_2013-05-10,19.542147912211497
17_9_2013-05-17,19.542147912211497
17_9_2013-05-24,19.542147912211497
17_9_2013-05-31,19.542147912211497
17_9_2013-06-07,19.542147912211497
17_9_2013-06-14,19.542147912211497
17_9_2013-06-21,19.542147912211497
17_9_2013-06-28,19.542147912211497
17_9_2013-07-05,19.542147912211497
17_9_2013-07-12,19.542147912211497
17_9_2013-07-19,19.542147912211497
17_9_2013-07-26,19.542147912211497
17_10_2012-11-02,20.947368725250307
17_10_2012-11-09,20.947368725250307
17_10_2012-11-16,20.947368725250307
17_10_2012-11-23,20.890421801469955
17_10_2012-11-30,20.947368725250307
17_10_2012-12-07,20.947368725250307
17_10_2012-12-14,20.947368725250307
17_10_2012-12-21,20.947368725250307
17_10_2012-12-28,20.947368725250307
17_10_2013-01-04,19.542147912211497
17_10_2013-01-11,19.542147912211497
17_10_2013-01-18,19.542147912211497
17_10_2013-01-25,19.542147912211497
17_10_2013-02-01,19.542147912211497
17_10_2013-02-08,19.542147912211497
17_10_2013-02-15,19.542147912211497
17_10_2013-02-22,19.542147912211497
17_10_2013-03-01,19.542147912211497
17_10_2013-03-08,19.542147912211497
17_10_2013-03-15,19.542147912211497
17_10_2013-03-22,19.542147912211497
17_10_2013-03-29,19.542147912211497
17_10_2013-04-05,19.542147912211497
17_10_2013-04-12,19.542147912211497
17_10_2013-04-19,19.542147912211497
17_10_2013-04-26,19.542147912211497
17_10_2013-05-03,19.542147912211497
17_10_2013-05-10,19.542147912211497
17_10_2013-05-17,19.542147912211497
17_10_2013-05-24,19.542147912211497
17_10_2013-05-31,19.542147912211497
17_10_2013-06-07,19.542147912211497
17_10_2013-06-14,19.542147912211497
17_10_2013-06-21,19.542147912211497
17_10_2013-06-28,19.542147912211497
17_10_2013-07-05,19.542147912211497
17_10_2013-07-12,19.542147912211497
17_10_2013-07-19,19.542147912211497
17_10_2013-07-26,19.542147912211497
17_11_2012-11-02,20.947368725250307
17_11_2012-11-09,20.947368725250307
17_11_2012-11-16,20.947368725250307
17_11_2012-11-23,20.890421801469955
17_11_2012-11-30,20.947368725250307
17_11_2012-12-07,20.947368725250307
17_11_2012-12-14,20.947368725250307
17_11_2012-12-21,20.947368725250307
17_11_2012-12-28,20.947368725250307
17_11_2013-01-04,19.542147912211497
17_11_2013-01-11,19.542147912211497
17_11_2013-01-18,19.542147912211497
17_11_2013-01-25,19.542147912211497
17_11_2013-02-01,19.542147912211497
17_11_2013-02-08,19.542147912211497
17_11_2013-02-15,19.542147912211497
17_11_2013-02-22,19.542147912211497
17_11_2013-03-01,19.542147912211497
17_11_2013-03-08,19.542147912211497
17_11_2013-03-15,19.542147912211497
17_11_2013-03-22,19.542147912211497
17_11_2013-03-29,19.542147912211497
17_11_2013-04-05,19.542147912211497
17_11_2013-04-12,19.542147912211497
17_11_2013-04-19,19.542147912211497
17_11_2013-04-26,19.542147912211497
17_11_2013-05-03,19.542147912211497
17_11_2013-05-10,19.542147912211497
17_11_2013-05-17,19.542147912211497
17_11_2013-05-24,19.542147912211497
17_11_2013-05-31,19.542147912211497
17_11_2013-06-07,19.542147912211497
17_11_2013-06-14,19.542147912211497
17_11_2013-06-21,19.542147912211497
17_11_2013-06-28,19.542147912211497
17_11_2013-07-05,19.542147912211497
17_11_2013-07-12,19.542147912211497
17_11_2013-07-19,19.542147912211497
17_11_2013-07-26,19.542147912211497
17_12_2012-11-02,20.947368725250307
17_12_2012-11-09,20.947368725250307
17_12_2012-11-16,20.947368725250307
17_12_2012-11-23,20.890421801469955
17_12_2012-11-30,20.947368725250307
17_12_2012-12-07,20.947368725250307
17_12_2012-12-14,20.947368725250307
17_12_2012-12-21,20.947368725250307
17_12_2012-12-28,20.947368725250307
17_12_2013-01-04,19.542147912211497
17_12_2013-01-11,19.542147912211497
17_12_2013-01-18,19.542147912211497
17_12_2013-01-25,19.542147912211497
17_12_2013-02-01,19.542147912211497
17_12_2013-02-08,19.542147912211497
17_12_2013-02-15,19.542147912211497
17_12_2013-02-22,19.542147912211497
17_12_2013-03-01,19.542147912211497
17_12_2013-03-08,19.542147912211497
17_12_2013-03-15,19.542147912211497
17_12_2013-03-22,19.542147912211497
17_12_2013-03-29,19.542147912211497
17_12_2013-04-05,19.542147912211497
17_12_2013-04-12,19.542147912211497
17_12_2013-04-19,19.542147912211497
17_12_2013-04-26,19.542147912211497
17_12_2013-05-03,19.542147912211497
17_12_2013-05-10,19.542147912211497
17_12_2013-05-17,19.542147912211497
17_12_2013-05-24,19.542147912211497
17_12_2013-05-31,19.542147912211497
17_12_2013-06-07,19.542147912211497
17_12_2013-06-14,19.542147912211497
17_12_2013-06-21,19.542147912211497
17_12_2013-06-28,19.542147912211497
17_12_2013-07-05,19.542147912211497
17_12_2013-07-12,19.542147912211497
17_12_2013-07-19,19.542147912211497
17_12_2013-07-26,19.542147912211497
17_13_2012-11-02,20.947368725250307
17_13_2012-11-09,20.947368725250307
17_13_2012-11-16,20.947368725250307
17_13_2012-11-23,20.890421801469955
17_13_2012-11-30,20.947368725250307
17_13_2012-12-07,20.947368725250307
17_13_2012-12-14,20.947368725250307
17_13_2012-12-21,20.947368725250307
17_13_2012-12-28,20.947368725250307
17_13_2013-01-04,19.542147912211497
17_13_2013-01-11,19.542147912211497
17_13_2013-01-18,19.542147912211497
17_13_2013-01-25,19.542147912211497
17_13_2013-02-01,19.542147912211497
17_13_2013-02-08,19.542147912211497
17_13_2013-02-15,19.542147912211497
17_13_2013-02-22,19.542147912211497
17_13_2013-03-01,19.542147912211497
17_13_2013-03-08,19.542147912211497
17_13_2013-03-15,19.542147912211497
17_13_2013-03-22,19.542147912211497
17_13_2013-03-29,19.542147912211497
17_13_2013-04-05,19.542147912211497
17_13_2013-04-12,19.542147912211497
17_13_2013-04-19,19.542147912211497
17_13_2013-04-26,19.542147912211497
17_13_2013-05-03,19.542147912211497
17_13_2013-05-10,19.542147912211497
17_13_2013-05-17,19.542147912211497
17_13_2013-05-24,19.542147912211497
17_13_2013-05-31,19.542147912211497
17_13_2013-06-07,19.542147912211497
17_13_2013-06-14,19.542147912211497
17_13_2013-06-21,19.542147912211497
17_13_2013-06-28,19.542147912211497
17_13_2013-07-05,19.542147912211497
17_13_2013-07-12,19.542147912211497
17_13_2013-07-19,19.542147912211497
17_13_2013-07-26,19.542147912211497
17_14_2012-11-02,20.947368725250307
17_14_2012-11-09,20.947368725250307
17_14_2012-11-16,20.947368725250307
17_14_2012-11-23,20.890421801469955
17_14_2012-11-30,20.947368725250307
17_14_2012-12-07,20.947368725250307
17_14_2012-12-14,20.947368725250307
17_14_2012-12-21,20.947368725250307
17_14_2012-12-28,20.947368725250307
17_14_2013-01-04,19.542147912211497
17_14_2013-01-11,19.542147912211497
17_14_2013-01-18,19.542147912211497
17_14_2013-01-25,19.542147912211497
17_14_2013-02-01,19.542147912211497
17_14_2013-02-08,19.542147912211497
17_14_2013-02-15,19.542147912211497
17_14_2013-02-22,19.542147912211497
17_14_2013-03-01,19.542147912211497
17_14_2013-03-08,19.542147912211497
17_14_2013-03-15,19.542147912211497
17_14_2013-03-22,19.542147912211497
17_14_2013-03-29,19.542147912211497
17_14_2013-04-05,19.542147912211497
17_14_2013-04-12,19.542147912211497
17_14_2013-04-19,19.542147912211497
17_14_2013-04-26,19.542147912211497
17_14_2013-05-03,19.542147912211497
17_14_2013-05-10,19.542147912211497
17_14_2013-05-17,19.542147912211497
17_14_2013-05-24,19.542147912211497
17_14_2013-05-31,19.542147912211497
17_14_2013-06-07,19.542147912211497
17_14_2013-06-14,19.542147912211497
17_14_2013-06-21,19.542147912211497
17_14_2013-06-28,19.542147912211497
17_14_2013-07-05,19.542147912211497
17_14_2013-07-12,19.542147912211497
17_14_2013-07-19,19.542147912211497
17_14_2013-07-26,19.542147912211497
17_16_2012-11-02,20.947368725250307
17_16_2012-11-09,20.947368725250307
17_16_2012-11-16,20.947368725250307
17_16_2012-11-23,20.890421801469955
17_16_2012-11-30,20.947368725250307
17_16_2012-12-07,20.947368725250307
17_16_2012-12-14,20.947368725250307
17_16_2012-12-21,20.947368725250307
17_16_2012-12-28,20.947368725250307
17_16_2013-01-04,19.542147912211497
17_16_2013-01-11,19.542147912211497
17_16_2013-01-18,19.542147912211497
17_16_2013-01-25,19.542147912211497
17_16_2013-02-01,19.542147912211497
17_16_2013-02-08,19.542147912211497
17_16_2013-02-15,19.542147912211497
17_16_2013-02-22,19.542147912211497
17_16_2013-03-01,19.542147912211497
17_16_2013-03-08,19.542147912211497
17_16_2013-03-15,19.542147912211497
17_16_2013-03-22,19.542147912211497
17_16_2013-03-29,19.542147912211497
17_16_2013-04-05,19.542147912211497
17_16_2013-04-12,19.542147912211497
17_16_2013-04-19,19.542147912211497
17_16_2013-04-26,19.542147912211497
17_16_2013-05-03,19.542147912211497
17_16_2013-05-10,19.542147912211497
17_16_2013-05-17,19.542147912211497
17_16_2013-05-24,19.542147912211497
17_16_2013-05-31,19.542147912211497
17_16_2013-06-07,19.542147912211497
17_16_2013-06-14,19.542147912211497
17_16_2013-06-21,19.542147912211497
17_16_2013-06-28,19.542147912211497
17_16_2013-07-05,19.542147912211497
17_16_2013-07-12,19.542147912211497
17_16_2013-07-19,19.542147912211497
17_16_2013-07-26,19.542147912211497
17_17_2012-11-02,20.947368725250307
17_17_2012-11-09,20.947368725250307
17_17_2012-11-16,20.947368725250307
17_17_2012-11-23,20.890421801469955
17_17_2012-11-30,20.947368725250307
17_17_2012-12-07,20.947368725250307
17_17_2012-12-14,20.947368725250307
17_17_2012-12-21,20.947368725250307
17_17_2012-12-28,20.947368725250307
17_17_2013-01-04,19.542147912211497
17_17_2013-01-11,19.542147912211497
17_17_2013-01-18,19.542147912211497
17_17_2013-01-25,19.542147912211497
17_17_2013-02-01,19.542147912211497
17_17_2013-02-08,19.542147912211497
17_17_2013-02-15,19.542147912211497
17_17_2013-02-22,19.542147912211497
17_17_2013-03-01,19.542147912211497
17_17_2013-03-08,19.542147912211497
17_17_2013-03-15,19.542147912211497
17_17_2013-03-22,19.542147912211497
17_17_2013-03-29,19.542147912211497
17_17_2013-04-05,19.542147912211497
17_17_2013-04-12,19.542147912211497
17_17_2013-04-19,19.542147912211497
17_17_2013-04-26,19.542147912211497
17_17_2013-05-03,19.542147912211497
17_17_2013-05-10,19.542147912211497
17_17_2013-05-17,19.542147912211497
17_17_2013-05-24,19.542147912211497
17_17_2013-05-31,19.542147912211497
17_17_2013-06-07,19.542147912211497
17_17_2013-06-14,19.542147912211497
17_17_2013-06-21,19.542147912211497
17_17_2013-06-28,19.542147912211497
17_17_2013-07-05,19.542147912211497
17_17_2013-07-12,19.542147912211497
17_17_2013-07-19,19.542147912211497
17_17_2013-07-26,19.542147912211497
17_18_2012-11-02,20.947368725250307
17_18_2012-11-09,20.947368725250307
17_18_2012-11-16,20.947368725250307
17_18_2012-11-23,20.890421801469955
17_18_2012-11-30,20.947368725250307
17_18_2012-12-07,20.947368725250307
17_18_2012-12-14,20.947368725250307
17_18_2012-12-21,20.947368725250307
17_18_2012-12-28,20.947368725250307
17_18_2013-01-04,19.542147912211497
17_18_2013-01-11,19.542147912211497
17_18_2013-01-18,19.542147912211497
17_18_2013-01-25,19.542147912211497
17_18_2013-02-01,19.542147912211497
17_18_2013-02-08,19.542147912211497
17_18_2013-02-15,19.542147912211497
17_18_2013-02-22,19.542147912211497
17_18_2013-03-01,19.542147912211497
17_18_2013-03-08,19.542147912211497
17_18_2013-03-15,19.542147912211497
17_18_2013-03-22,19.542147912211497
17_18_2013-03-29,19.542147912211497
17_18_2013-04-05,19.542147912211497
17_18_2013-04-12,19.542147912211497
17_18_2013-04-19,19.542147912211497
17_18_2013-05-03,19.542147912211497
17_18_2013-05-10,19.542147912211497
17_18_2013-05-31,19.542147912211497
17_18_2013-06-07,19.542147912211497
17_18_2013-06-14,19.542147912211497
17_18_2013-06-21,19.542147912211497
17_18_2013-06-28,19.542147912211497
17_18_2013-07-19,19.542147912211497
17_19_2012-11-02,18.936563452677937
17_19_2012-11-09,18.936563452677937
17_19_2012-11-16,18.936563452677937
17_19_2012-11-23,19.57500577797967
17_19_2012-11-30,18.936563452677937
17_19_2012-12-07,18.936563452677937
17_19_2012-12-14,18.936563452677937
17_19_2012-12-21,18.936563452677937
17_19_2012-12-28,18.936563452677937
17_19_2013-01-04,18.360778480123734
17_19_2013-01-11,18.360778480123734
17_19_2013-01-18,18.360778480123734
17_19_2013-01-25,18.360778480123734
17_19_2013-02-01,18.360778480123734
17_19_2013-02-08,18.360778480123734
17_19_2013-02-15,18.360778480123734
17_19_2013-02-22,18.360778480123734
17_19_2013-03-01,18.360778480123734
17_19_2013-03-08,18.360778480123734
17_19_2013-03-15,18.360778480123734
17_19_2013-03-22,18.360778480123734
17_19_2013-03-29,18.360778480123734
17_19_2013-04-05,18.360778480123734
17_19_2013-04-12,18.360778480123734
17_19_2013-04-19,18.360778480123734
17_19_2013-04-26,18.360778480123734
17_19_2013-05-03,18.360778480123734
17_19_2013-05-10,18.360778480123734
17_19_2013-05-17,18.360778480123734
17_19_2013-05-24,18.360778480123734
17_19_2013-05-31,18.360778480123734
17_19_2013-06-07,18.360778480123734
17_19_2013-06-14,18.360778480123734
17_19_2013-06-21,18.360778480123734
17_19_2013-06-28,18.360778480123734
17_19_2013-07-05,18.360778480123734
17_19_2013-07-12,18.360778480123734
17_19_2013-07-19,18.360778480123734
17_19_2013-07-26,18.360778480123734
17_20_2012-11-02,18.936563452677937
17_20_2012-11-09,18.936563452677937
17_20_2012-11-16,18.936563452677937
17_20_2012-11-23,19.57500577797967
17_20_2012-11-30,18.936563452677937
17_20_2012-12-07,18.936563452677937
17_20_2012-12-14,18.936563452677937
17_20_2012-12-21,18.936563452677937
17_20_2012-12-28,18.936563452677937
17_20_2013-01-04,18.360778480123734
17_20_2013-01-11,18.360778480123734
17_20_2013-01-18,18.360778480123734
17_20_2013-01-25,18.360778480123734
17_20_2013-02-01,18.360778480123734
17_20_2013-02-08,18.360778480123734
17_20_2013-02-15,18.360778480123734
17_20_2013-02-22,18.360778480123734
17_20_2013-03-01,18.360778480123734
17_20_2013-03-08,18.360778480123734
17_20_2013-03-15,18.360778480123734
17_20_2013-03-22,18.360778480123734
17_20_2013-03-29,18.360778480123734
17_20_2013-04-05,18.360778480123734
17_20_2013-04-12,18.360778480123734
17_20_2013-04-19,18.360778480123734
17_20_2013-04-26,18.360778480123734
17_20_2013-05-03,18.360778480123734
17_20_2013-05-10,18.360778480123734
17_20_2013-05-17,18.360778480123734
17_20_2013-05-24,18.360778480123734
17_20_2013-05-31,18.360778480123734
17_20_2013-06-07,18.360778480123734
17_20_2013-06-14,18.360778480123734
17_20_2013-06-21,18.360778480123734
17_20_2013-06-28,18.360778480123734
17_20_2013-07-05,18.360778480123734
17_20_2013-07-12,18.360778480123734
17_20_2013-07-19,18.360778480123734
17_20_2013-07-26,18.360778480123734
17_21_2012-11-02,18.936563452677937
17_21_2012-11-09,18.936563452677937
17_21_2012-11-16,18.936563452677937
17_21_2012-11-23,19.57500577797967
17_21_2012-11-30,18.936563452677937
17_21_2012-12-07,18.936563452677937
17_21_2012-12-14,18.936563452677937
17_21_2012-12-21,18.936563452677937
17_21_2012-12-28,18.936563452677937
17_21_2013-01-04,18.360778480123734
17_21_2013-01-11,18.360778480123734
17_21_2013-01-18,18.360778480123734
17_21_2013-01-25,18.360778480123734
17_21_2013-02-01,18.360778480123734
17_21_2013-02-08,18.360778480123734
17_21_2013-02-15,18.360778480123734
17_21_2013-02-22,18.360778480123734
17_21_2013-03-01,18.360778480123734
17_21_2013-03-08,18.360778480123734
17_21_2013-03-15,18.360778480123734
17_21_2013-03-22,18.360778480123734
17_21_2013-03-29,18.360778480123734
17_21_2013-04-05,18.360778480123734
17_21_2013-04-12,18.360778480123734
17_21_2013-04-19,18.360778480123734
17_21_2013-04-26,18.360778480123734
17_21_2013-05-03,18.360778480123734
17_21_2013-05-10,18.360778480123734
17_21_2013-05-17,18.360778480123734
17_21_2013-05-24,18.360778480123734
17_21_2013-05-31,18.360778480123734
17_21_2013-06-07,18.360778480123734
17_21_2013-06-14,18.360778480123734
17_21_2013-06-21,18.360778480123734
17_21_2013-06-28,18.360778480123734
17_21_2013-07-05,18.360778480123734
17_21_2013-07-12,18.360778480123734
17_21_2013-07-19,18.360778480123734
17_21_2013-07-26,18.360778480123734
17_22_2012-11-02,18.936563452677937
17_22_2012-11-09,18.936563452677937
17_22_2012-11-16,18.936563452677937
17_22_2012-11-23,19.57500577797967
17_22_2012-11-30,18.936563452677937
17_22_2012-12-07,18.936563452677937
17_22_2012-12-14,18.936563452677937
17_22_2012-12-21,18.936563452677937
17_22_2012-12-28,18.936563452677937
